userID-reviewID,prediction
u41999195-r99716119,2
u21679377-r99207753,2
u17580910-r84893596,2
u04668011-r06327767,2
u76623394-r36346458,4
u21236555-r15599926,2
u02942995-r87881580,2
u65257013-r04225018,2
u30034035-r28259920,2
u72056124-r03848203,2
u21613160-r17247320,2
u98385055-r87552597,2
u90760360-r58450091,2
u43894073-r97667758,2
u40173811-r50772559,2
u25566274-r59252829,2
u59486758-r96901751,2
u45064466-r72089917,2
u55072333-r97606226,2
u52510363-r80616324,4
u34343441-r52073066,2
u29221694-r19857088,1
u88918457-r29362436,2
u73868954-r61115827,2
u99096995-r70388576,2
u95696301-r22001226,2
u28799088-r78589326,2
u40910080-r89269869,4
u86398258-r56529090,2
u06101717-r79813245,2
u46898488-r36500096,2
u30696996-r11386004,2
u91697072-r19279728,2
u70828987-r57387256,2
u80173336-r08802899,2
u55543140-r80761481,2
u37272888-r25693119,2
u56866270-r12459344,2
u19685223-r36649905,2
u61639586-r72131888,4
u30642652-r99827633,2
u75784789-r05677283,2
u02611749-r67910153,2
u19320477-r09124530,2
u66805679-r25703964,2
u58521318-r91860100,2
u86911174-r64545847,2
u10176319-r20735734,2
u44460443-r02033270,2
u12132779-r04246499,2
u35790032-r37714418,4
u76848134-r74507935,2
u27334282-r97933646,2
u10372191-r96072514,2
u50804276-r17879595,4
u41696206-r18488282,2
u19741482-r15882714,2
u75825032-r10665432,4
u76033552-r59566771,2
u77512403-r10774812,2
u31910595-r55289023,1
u53740817-r22253228,2
u45842490-r62538137,2
u76971897-r26107808,2
u11757022-r21938434,2
u44968551-r57442002,3
u81817864-r55671549,2
u24189213-r53384627,2
u70305463-r33895799,2
u45688119-r43682563,2
u99166068-r24388022,2
u28094445-r45670421,2
u41681297-r48758891,2
u06690856-r15371199,4
u83708602-r70796737,2
u90786512-r27849663,4
u01301866-r04579283,4
u69374335-r56674307,2
u66521353-r51001243,2
u82314266-r62922359,2
u21236555-r69435957,2
u45881656-r55582240,2
u25864282-r94810166,2
u03759184-r00272525,2
u25431123-r18868202,4
u64147623-r98284114,2
u87614760-r90632160,2
u08750906-r47461027,2
u39196574-r85166055,3
u35717037-r67985618,2
u49301441-r20723773,2
u46738186-r17375992,4
u94114629-r03596370,2
u37745289-r52612099,2
u19263718-r69056277,2
u15614489-r17290611,2
u64142720-r45558767,0
